id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
4197,Indigo,6E-6212,Bangalore,Morning,one,Evening,Mumbai,Economy,8.83,11
4198,AirAsia,I5-631,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.75,30
4199,Vistara,UK-985,Delhi,Evening,one,Early_Morning,Hyderabad,Business,12.0,29
4200,AirAsia,I5-819,Bangalore,Morning,one,Evening,Delhi,Economy,10.75,27
4201,Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,Business,15.25,29
4202,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,Business,2.25,26
4203,Indigo,6E-676,Bangalore,Night,zero,Night,Kolkata,Economy,2.67,11
4204,Air_India,AI-673,Mumbai,Early_Morning,one,Late_Night,Bangalore,Economy,17.92,28
4205,Air_India,AI-732,Kolkata,Afternoon,one,Night,Hyderabad,Economy,8.58,40
4206,Air_India,AI-539,Chennai,Evening,one,Evening,Bangalore,Economy,26.17,18
4207,Vistara,UK-801,Delhi,Morning,zero,Morning,Bangalore,Business,2.75,27
4208,Indigo,6E-5307,Mumbai,Morning,one,Afternoon,Bangalore,Economy,5.17,22
4209,Vistara,UK-706,Kolkata,Morning,two_or_more,Morning,Chennai,Economy,25.58,49
4210,Vistara,UK-996,Mumbai,Evening,zero,Night,Delhi,Business,2.17,21
4211,GO_FIRST,G8-395,Bangalore,Morning,one,Afternoon,Delhi,Economy,6.33,24
4212,Air_India,AI-526,Kolkata,Evening,one,Afternoon,Delhi,Economy,18.83,23
4213,Indigo,6E-6488,Kolkata,Morning,one,Night,Bangalore,Economy,11.17,10
4214,Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,45
4215,Vistara,UK-659,Hyderabad,Morning,one,Evening,Delhi,Economy,8.83,30
4216,Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,Business,25.0,30
4217,Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,26.75,11
4218,Vistara,UK-995,Delhi,Morning,one,Evening,Kolkata,Economy,9.58,28
4219,GO_FIRST,G8-713,Delhi,Evening,one,Morning,Kolkata,Economy,12.75,40
4220,Vistara,UK-893,Bangalore,Evening,one,Afternoon,Delhi,Economy,19.75,9
4221,GO_FIRST,G8-302,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,9.58,18
4222,GO_FIRST,G8-385,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,8.75,22
4223,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Business,13.67,47
4224,Vistara,UK-838,Chennai,Night,one,Night,Mumbai,Economy,23.0,30
4225,AirAsia,I5-371,Kolkata,Early_Morning,zero,Morning,Chennai,Economy,2.33,13
4226,Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,33
4227,Vistara,UK-828,Chennai,Early_Morning,one,Late_Night,Delhi,Business,17.17,12
4228,AirAsia,I5-787,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.17,45
4229,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,Business,10.83,34
4230,Indigo,6E-5338,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.58,11
4231,Vistara,UK-993,Delhi,Afternoon,one,Evening,Chennai,Business,7.08,10
4232,SpiceJet,SG-516,Kolkata,Early_Morning,one,Early_Morning,Chennai,Economy,25.75,26
4233,Indigo,6E-6104,Bangalore,Morning,one,Evening,Delhi,Economy,5.17,36
4234,Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Delhi,Economy,16.08,11
4235,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Delhi,Business,5.17,37
4236,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Chennai,Economy,20.5,16
4237,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.83,12
4238,Air_India,AI-889,Delhi,Morning,one,Evening,Kolkata,Economy,8.58,19
4239,Air_India,AI-503,Bangalore,Evening,one,Evening,Mumbai,Business,26.17,44
4240,Indigo,6E-7227,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7.67,3
4241,Vistara,UK-893,Bangalore,Evening,one,Night,Delhi,Economy,26.92,13
4242,Indigo,6E-6345,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.92,31
4243,Air_India,AI-774,Mumbai,Night,one,Evening,Chennai,Economy,20.58,45
4244,Vistara,UK-775,Mumbai,Afternoon,one,Night,Delhi,Economy,7.08,47
4245,Air_India,AI-763,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,25.92,34
4246,AirAsia,I5-1321,Bangalore,Evening,zero,Night,Kolkata,Economy,2.58,41
4247,Air_India,AI-573,Bangalore,Afternoon,one,Evening,Mumbai,Economy,29.0,32
4248,Air_India,AI-624,Delhi,Evening,one,Morning,Kolkata,Economy,13.83,19
4249,GO_FIRST,G8-123,Hyderabad,Early_Morning,zero,Early_Morning,Kolkata,Economy,1.83,37
4250,Vistara,UK-943,Delhi,Early_Morning,one,Night,Bangalore,Business,13.42,38
4251,Vistara,UK-994,Mumbai,Morning,one,Evening,Bangalore,Economy,6.58,12
4252,Indigo,6E-605,Chennai,Afternoon,zero,Afternoon,Bangalore,Economy,1.08,3
4253,Indigo,6E-6213,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,7.17,43
4254,Vistara,UK-824,Chennai,Night,one,Night,Hyderabad,Business,24.42,44
4255,AirAsia,I5-338,Mumbai,Night,one,Late_Night,Kolkata,Economy,5.42,48
4256,Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Economy,12.67,44
4257,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Economy,9.5,24
4258,Indigo,6E-496,Kolkata,Early_Morning,one,Evening,Chennai,Economy,10.83,30
4259,Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,Business,11.67,49
4260,Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,Business,12.5,49
4261,Indigo,6E-591,Chennai,Morning,one,Evening,Mumbai,Economy,4.75,40
4262,Air_India,AI-523,Bangalore,Early_Morning,one,Early_Morning,Delhi,Economy,21.92,39
4263,Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,Business,12.75,12
4264,Indigo,6E-2338,Delhi,Afternoon,one,Night,Mumbai,Economy,8.0,32
4265,Indigo,6E-893,Kolkata,Morning,one,Evening,Mumbai,Economy,10.17,24
4266,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,15.92,36
4267,Air_India,AI-698,Hyderabad,Night,one,Early_Morning,Chennai,Business,9.08,8
4268,Vistara,UK-850,Bangalore,Evening,one,Early_Morning,Hyderabad,Business,11.92,37
4269,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,Business,9.17,3
4270,Vistara,UK-814,Bangalore,Night,one,Early_Morning,Mumbai,Economy,10.75,13
4271,Vistara,UK-854,Bangalore,Evening,zero,Night,Mumbai,Business,1.83,49
4272,GO_FIRST,G8-7535,Delhi,Evening,one,Night,Bangalore,Economy,5.75,40
4273,Indigo,6E-6261,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,32
4274,Indigo,6E-5214,Mumbai,Morning,one,Evening,Chennai,Economy,5.08,38
4275,Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Economy,21.5,20
4276,Air_India,AI-473,Delhi,Evening,one,Afternoon,Kolkata,Economy,20.17,26
4277,AirAsia,I5-784,Delhi,Evening,one,Late_Night,Kolkata,Economy,9.5,40
4278,Air_India,AI-840,Hyderabad,Night,one,Evening,Bangalore,Economy,19.42,7
4279,Air_India,AI-687,Mumbai,Afternoon,one,Night,Kolkata,Business,6.33,15
4280,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Economy,10.5,30
4281,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Economy,8.17,32
4282,Air_India,AI-505,Bangalore,Morning,one,Evening,Kolkata,Economy,8.75,46
4283,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,12.0,7
4284,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,Business,8.0,7
4285,GO_FIRST,G8-275,Delhi,Evening,one,Early_Morning,Kolkata,Economy,11.67,20
4286,Indigo,6E-987,Chennai,Early_Morning,zero,Early_Morning,Bangalore,Economy,0.83,48
4287,Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,14.0,44
4288,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Hyderabad,Business,17.42,27
4289,Vistara,UK-963,Delhi,Morning,one,Night,Hyderabad,Business,12.08,21
4290,Indigo,6E-149,Hyderabad,Morning,one,Evening,Kolkata,Economy,8.0,3
4291,Air_India,AI-864,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,16.58,8
4292,Indigo,6E-939,Mumbai,Morning,one,Evening,Delhi,Economy,7.83,38
4293,Vistara,UK-771,Mumbai,Early_Morning,zero,Morning,Kolkata,Business,2.67,11
4294,Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Economy,9.25,32
4295,Vistara,UK-945,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,20.17,49
4296,Air_India,AI-541,Hyderabad,Evening,one,Morning,Kolkata,Business,16.75,41
4297,Vistara,UK-852,Mumbai,Afternoon,two_or_more,Night,Kolkata,Economy,10.58,9
4298,Air_India,AI-515,Hyderabad,Morning,one,Night,Delhi,Business,11.0,4
4299,Vistara,UK-995,Delhi,Morning,one,Night,Bangalore,Business,10.58,36
4300,Vistara,UK-852,Bangalore,Morning,one,Night,Chennai,Business,13.58,23
4301,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Business,9.5,5
4302,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.17,19
4303,Vistara,UK-613,Mumbai,Afternoon,two_or_more,Evening,Kolkata,Economy,7.33,9
4304,Vistara,UK-954,Mumbai,Early_Morning,one,Night,Chennai,Business,14.25,49
4305,Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Economy,15.25,18
4306,Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,Business,11.67,2
4307,Vistara,UK-708,Kolkata,Night,one,Morning,Chennai,Economy,13.5,20
4308,Indigo,6E-7149,Chennai,Evening,one,Night,Hyderabad,Economy,4.17,36
4309,Vistara,UK-830,Hyderabad,Morning,one,Night,Bangalore,Business,10.08,30
4310,Air_India,AI-678,Delhi,Morning,one,Evening,Bangalore,Business,9.5,43
4311,Vistara,UK-839,Delhi,Afternoon,one,Night,Mumbai,Business,9.08,15
4312,Air_India,AI-538,Chennai,Night,zero,Night,Delhi,Business,2.83,44
4313,Vistara,UK-838,Chennai,Night,one,Night,Hyderabad,Business,25.83,40
4314,Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,Economy,8.58,26
4315,Vistara,UK-832,Chennai,Early_Morning,one,Night,Bangalore,Business,15.75,36
4316,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.83,32
4317,Vistara,UK-963,Delhi,Morning,one,Evening,Kolkata,Business,8.0,8
4318,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,8.33,46
4319,Indigo,6E-917,Chennai,Afternoon,one,Night,Mumbai,Economy,6.17,29
4320,Air_India,AI-9518,Hyderabad,Night,one,Afternoon,Delhi,Economy,16.25,45
4321,Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Economy,11.42,41
4322,Vistara,UK-860,Hyderabad,Early_Morning,two_or_more,Morning,Kolkata,Economy,26.75,3
4323,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,Economy,12.92,14
4324,Vistara,UK-988,Mumbai,Night,one,Morning,Kolkata,Business,12.67,25
4325,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.67,30
4326,Air_India,AI-770,Kolkata,Night,one,Evening,Hyderabad,Economy,22.83,43
4327,Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Economy,10.17,33
4328,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,16.0,34
4329,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,Business,12.25,35
4330,Air_India,AI-803,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.08,24
4331,SpiceJet,SG-3002,Delhi,Early_Morning,one,Night,Bangalore,Economy,15.0,13
4332,GO_FIRST,G8-515,Hyderabad,Morning,one,Evening,Bangalore,Economy,7.17,32
4333,Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,Business,8.42,26
4334,GO_FIRST,G8-7543,Bangalore,Afternoon,one,Night,Delhi,Economy,9.92,12
4335,AirAsia,I5-336,Mumbai,Night,one,Late_Night,Kolkata,Economy,5.42,38
4336,Vistara,UK-776,Kolkata,Evening,one,Evening,Delhi,Business,26.17,3
4337,Air_India,AI-542,Delhi,Morning,one,Night,Bangalore,Economy,12.5,33
4338,GO_FIRST,G8-339,Mumbai,Evening,zero,Night,Delhi,Economy,2.17,33
4339,Air_India,AI-625,Mumbai,Morning,one,Evening,Bangalore,Business,11.75,3
4340,GO_FIRST,G8-323,Delhi,Evening,one,Early_Morning,Kolkata,Economy,13.17,48
4341,Air_India,AI-508,Hyderabad,Afternoon,one,Night,Mumbai,Business,8.0,12
4342,GO_FIRST,G8-113,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.58,21
4343,Vistara,UK-866,Bangalore,Night,one,Afternoon,Delhi,Business,15.0,15
4344,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,17.08,42
4345,Air_India,AI-732,Kolkata,Afternoon,one,Morning,Hyderabad,Economy,21.5,42
4346,GO_FIRST,G8-395,Bangalore,Morning,one,Night,Kolkata,Economy,15.42,5
4347,Vistara,UK-890,Hyderabad,Evening,one,Night,Chennai,Economy,29.08,16
4348,Indigo,6E-975,Bangalore,Night,zero,Night,Kolkata,Economy,2.33,27
4349,Vistara,UK-825,Mumbai,Morning,one,Night,Delhi,Economy,14.17,7
4350,Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,Business,8.75,23
4351,Vistara,UK-894,Hyderabad,Evening,one,Afternoon,Delhi,Economy,18.17,40
4352,Air_India,AI-9517,Bangalore,Evening,one,Evening,Delhi,Economy,23.67,40
4353,Vistara,UK-955,Delhi,Evening,one,Morning,Kolkata,Business,15.92,36
4354,Indigo,6E-5382,Mumbai,Evening,one,Night,Delhi,Economy,5.83,24
4355,SpiceJet,SG-4027,Kolkata,Morning,one,Evening,Mumbai,Economy,8.67,41
4356,Air_India,AI-672,Chennai,Afternoon,one,Morning,Delhi,Business,19.83,4
4357,Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.33,41
4358,Air_India,AI-507,Bangalore,Early_Morning,one,Early_Morning,Chennai,Economy,25.5,40
4359,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,9.83,13
4360,Air_India,AI-544,Delhi,Evening,one,Night,Bangalore,Economy,5.0,37
4361,Air_India,AI-687,Mumbai,Afternoon,one,Night,Kolkata,Business,6.33,18
4362,Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,21
4363,Air_India,AI-671,Mumbai,Morning,one,Night,Delhi,Economy,14.17,32
4364,Air_India,AI-543,Hyderabad,Morning,one,Evening,Mumbai,Business,8.67,29
4365,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,Business,11.33,44
4366,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,Business,24.92,42
4367,Vistara,UK-940,Mumbai,Evening,zero,Night,Delhi,Business,2.17,14
4368,GO_FIRST,G8-345,Mumbai,Night,one,Early_Morning,Kolkata,Economy,9.33,17
4369,Vistara,UK-875,Mumbai,Evening,one,Night,Delhi,Business,27.5,35
4370,AirAsia,I5-517,Chennai,Morning,zero,Morning,Hyderabad,Economy,1.17,30
4371,AirAsia,I5-784,Delhi,Evening,zero,Evening,Bangalore,Economy,2.67,14
4372,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,11.67,5
4373,GO_FIRST,G8-321,Mumbai,Afternoon,one,Night,Bangalore,Economy,9.17,12
4374,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,12.58,34
4375,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,Business,15.83,16
4376,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Economy,21.25,30
4377,Air_India,AI-888,Mumbai,Evening,one,Afternoon,Kolkata,Economy,19.5,4
4378,Vistara,UK-819,Delhi,Afternoon,zero,Evening,Bangalore,Business,2.75,29
4379,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.0,3
4380,Indigo,6E-841,Bangalore,Afternoon,zero,Afternoon,Chennai,Economy,1.08,7
4381,Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,26
4382,GO_FIRST,G8-286,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.33,41
4383,Indigo,6E-269,Chennai,Morning,zero,Morning,Hyderabad,Economy,1.17,35
4384,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.83,8
4385,GO_FIRST,G8-371,Mumbai,Evening,one,Night,Hyderabad,Economy,7.0,32
4386,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,14.33,25
4387,AirAsia,I5-1528,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,40
4388,Vistara,UK-864,Bangalore,Evening,one,Evening,Kolkata,Economy,24.92,45
4389,Air_India,AI-439,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.92,46
4390,Vistara,UK-927,Delhi,Morning,one,Evening,Chennai,Economy,10.42,12
4391,Indigo,6E-309,Bangalore,Evening,one,Late_Night,Mumbai,Economy,4.83,34
4392,Vistara,UK-826,Chennai,Afternoon,one,Early_Morning,Bangalore,Economy,19.33,38
4393,Vistara,UK-776,Kolkata,Evening,one,Early_Morning,Bangalore,Economy,14.25,34
4394,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,13.08,38
4395,Air_India,AI-655,Mumbai,Evening,one,Evening,Delhi,Economy,24.67,32
4396,Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,Business,5.58,13
4397,Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,8
4398,Vistara,UK-850,Bangalore,Evening,one,Night,Hyderabad,Business,25.0,31
4399,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Bangalore,Business,9.5,34
4400,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Chennai,Economy,20.5,38
4401,Vistara,UK-819,Delhi,Afternoon,two_or_more,Night,Chennai,Economy,8.83,11
4402,Vistara,UK-944,Mumbai,Afternoon,one,Night,Chennai,Business,8.08,6
4403,GO_FIRST,G8-7556,Hyderabad,Afternoon,one,Morning,Bangalore,Economy,18.83,30
4404,Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Economy,7.42,40
4405,Indigo,6E-847,Chennai,Evening,zero,Evening,Bangalore,Economy,1.08,25
4406,Vistara,UK-621,Mumbai,Afternoon,one,Evening,Delhi,Business,6.5,49
4407,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Business,5.67,18
4408,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Economy,14.5,34
4409,Air_India,AI-542,Delhi,Morning,one,Morning,Kolkata,Economy,22.33,42
4410,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.0,36
4411,Indigo,6E-6113,Chennai,Afternoon,one,Late_Night,Kolkata,Economy,9.67,28
4412,GO_FIRST,G8-7549,Delhi,Afternoon,one,Night,Bangalore,Economy,4.75,31
4413,Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Business,28.08,8
4414,GO_FIRST,G8-395,Bangalore,Morning,one,Afternoon,Delhi,Economy,7.58,35
4415,Indigo,6E-895,Kolkata,Evening,one,Night,Delhi,Economy,4.08,17
4416,Vistara,UK-830,Hyderabad,Morning,one,Morning,Kolkata,Economy,22.25,22
4417,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Chennai,Business,16.58,38
4418,GO_FIRST,G8-1404,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,40
4419,Vistara,UK-707,Delhi,Evening,one,Night,Mumbai,Business,6.0,43
4420,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,Business,9.33,43
4421,SpiceJet,SG-4031,Kolkata,Evening,one,Evening,Delhi,Economy,24.67,31
4422,Vistara,UK-867,Bangalore,Afternoon,two_or_more,Evening,Chennai,Business,31.17,12
4423,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,Economy,15.0,39
4424,Air_India,AI-675,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,15.08,19
4425,Vistara,UK-879,Delhi,Evening,one,Evening,Bangalore,Economy,25.83,18
4426,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Business,5.58,39
4427,AirAsia,I5-1543,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,11.0,23
4428,Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,Economy,23.25,28
4429,Air_India,AI-747,Kolkata,Night,one,Afternoon,Delhi,Economy,16.67,40
4430,Air_India,AI-465,Delhi,Evening,one,Night,Mumbai,Business,6.25,3
4431,Air_India,AI-809,Mumbai,Morning,one,Morning,Bangalore,Economy,25.67,12
4432,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.0,8
4433,Vistara,UK-828,Chennai,Early_Morning,two_or_more,Evening,Hyderabad,Economy,10.0,31
4434,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Hyderabad,Business,12.33,42
4435,Vistara,UK-930,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.17,21
4436,Indigo,6E-2102,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,10.25,32
4437,Indigo,6E-606,Chennai,Evening,zero,Night,Kolkata,Economy,2.33,34
4438,Air_India,AI-9518,Hyderabad,Night,one,Morning,Delhi,Economy,12.17,43
4439,Indigo,6E-345,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.58,37
4440,Vistara,UK-807,Delhi,Night,one,Morning,Hyderabad,Economy,12.42,38
4441,Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,Economy,25.08,47
4442,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,Economy,26.42,9
4443,Air_India,AI-619,Mumbai,Evening,zero,Night,Hyderabad,Business,1.33,48
4444,Indigo,6E-6278,Delhi,Morning,one,Afternoon,Kolkata,Economy,6.83,47
4445,Vistara,UK-876,Hyderabad,Night,one,Evening,Bangalore,Business,20.17,31
4446,Indigo,6E-2131,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,34
4447,AirAsia,I5-819,Bangalore,Morning,one,Evening,Delhi,Economy,7.0,2
4448,Air_India,AI-619,Mumbai,Night,one,Early_Morning,Chennai,Economy,11.75,27
4449,Vistara,UK-825,Mumbai,Morning,zero,Morning,Chennai,Economy,2.08,40
4450,Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,Business,22.25,10
4451,Air_India,AI-483,Delhi,Evening,one,Evening,Mumbai,Economy,23.67,49
4452,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,Economy,10.92,15
4453,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,44
4454,GO_FIRST,G8-519,Kolkata,Evening,zero,Night,Mumbai,Economy,2.83,1
4455,Indigo,6E-6326,Chennai,Afternoon,zero,Afternoon,Kolkata,Economy,2.42,7
4456,AirAsia,I5-2473,Kolkata,Morning,one,Night,Delhi,Economy,12.58,26
4457,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Economy,22.92,33
4458,Air_India,AI-465,Delhi,Evening,one,Night,Mumbai,Business,6.25,24
4459,GO_FIRST,G8-199,Delhi,Afternoon,two_or_more,Night,Mumbai,Economy,8.58,28
4460,GO_FIRST,G8-227,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,11.58,19
4461,Air_India,AI-864,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,7.5,10
4462,Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,36
4463,Vistara,UK-774,Kolkata,Night,one,Morning,Chennai,Economy,15.25,28
4464,Vistara,UK-870,Hyderabad,Night,one,Evening,Bangalore,Economy,22.25,33
4465,SpiceJet,SG-611,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.17,39
4466,Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,26.92,13
4467,Vistara,UK-866,Bangalore,Night,one,Evening,Kolkata,Business,19.17,28
4468,Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,Business,2.17,17
4469,Vistara,UK-824,Chennai,Night,one,Afternoon,Bangalore,Economy,19.5,15
4470,AirAsia,I5-784,Delhi,Evening,one,Late_Night,Mumbai,Economy,8.5,19
4471,Air_India,AI-636,Delhi,Afternoon,one,Morning,Chennai,Business,20.42,22
4472,Air_India,AI-507,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,14.5,31
4473,Vistara,UK-864,Bangalore,Evening,one,Morning,Chennai,Economy,16.83,22
4474,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.67,29
4475,Vistara,UK-953,Delhi,Night,one,Morning,Chennai,Business,15.17,13
4476,Vistara,UK-874,Hyderabad,Morning,one,Early_Morning,Bangalore,Economy,23.33,6
4477,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,Business,14.0,11
4478,Air_India,AI-539,Chennai,Evening,one,Afternoon,Kolkata,Economy,21.5,42
4479,Indigo,6E-6277,Hyderabad,Afternoon,one,Night,Delhi,Economy,8.25,31
4480,Air_India,AI-840,Hyderabad,Night,one,Evening,Kolkata,Economy,22.33,28
4481,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Business,9.5,8
4482,Air_India,AI-883,Delhi,Night,one,Evening,Mumbai,Economy,18.58,28
4483,Indigo,6E-5012,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.92,26
4484,Vistara,UK-836,Chennai,Morning,zero,Afternoon,Delhi,Business,2.75,28
