id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
3222,Male,Loyal Customer,15,Business travel,Eco,1072,1,2,2,2,1,1,2,1,4,2,3,4,3,1,0,0.0
3223,Female,Loyal Customer,58,Personal Travel,Eco,519,5,3,5,3,3,1,3,4,4,5,4,1,4,1,3,0.0
3224,Female,Loyal Customer,60,Business travel,Business,3207,3,3,3,3,2,5,4,5,5,5,5,4,5,5,102,97.0
3225,Male,Loyal Customer,50,Business travel,Business,2034,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0.0
3226,Male,Loyal Customer,50,Business travel,Business,669,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0.0
3227,Female,disloyal Customer,27,Business travel,Business,969,4,4,4,5,5,4,5,5,5,5,3,3,5,5,0,0.0
3228,Male,Loyal Customer,62,Business travel,Business,2276,2,2,4,2,3,1,2,5,5,5,4,2,5,2,0,0.0
3229,Male,Loyal Customer,60,Business travel,Business,1089,4,4,4,4,2,4,5,5,5,5,5,5,5,5,27,22.0
3230,Male,Loyal Customer,59,Personal Travel,Eco,473,3,1,3,3,2,3,2,2,4,4,3,1,3,2,0,0.0
3231,Female,Loyal Customer,61,Business travel,Business,231,0,0,0,5,1,1,1,5,5,5,5,2,5,2,3,14.0
3232,Female,Loyal Customer,55,Personal Travel,Eco,349,5,1,5,3,4,4,4,5,5,5,5,1,5,1,0,0.0
3233,Female,disloyal Customer,27,Business travel,Business,304,4,4,4,4,1,4,1,1,3,5,4,5,4,1,58,60.0
3234,Male,Loyal Customer,47,Personal Travel,Eco Plus,288,1,4,4,3,3,4,1,3,5,5,4,3,5,3,34,25.0
3235,Female,Loyal Customer,39,Business travel,Business,453,4,4,4,4,3,5,5,2,2,2,2,5,2,5,0,0.0
3236,Male,Loyal Customer,39,Business travel,Business,581,1,1,1,1,2,5,5,5,5,5,5,5,5,4,0,0.0
3237,Female,Loyal Customer,26,Personal Travel,Eco Plus,190,1,1,1,2,2,1,2,2,4,4,1,2,2,2,103,102.0
3238,Female,Loyal Customer,48,Personal Travel,Eco,1195,2,5,2,3,4,4,5,2,2,2,2,5,2,4,9,1.0
3239,Male,Loyal Customer,38,Personal Travel,Eco Plus,526,3,2,5,3,1,5,1,1,4,4,3,2,3,1,0,0.0
3240,Female,Loyal Customer,51,Business travel,Business,3596,1,1,1,1,5,5,5,5,5,5,5,3,5,5,0,0.0
3241,Male,Loyal Customer,50,Business travel,Business,227,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0
3242,Male,Loyal Customer,11,Business travel,Business,1943,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0.0
3243,Male,Loyal Customer,49,Personal Travel,Eco,160,1,4,0,3,5,0,5,5,5,2,4,3,5,5,4,1.0
3244,Male,Loyal Customer,48,Business travel,Business,455,5,5,5,5,2,5,4,5,5,5,5,4,5,3,2,0.0
3245,Male,Loyal Customer,57,Personal Travel,Eco,1500,3,4,3,5,5,3,5,5,4,4,4,3,5,5,9,0.0
3246,Female,Loyal Customer,60,Personal Travel,Eco Plus,331,4,2,4,2,2,2,2,5,5,4,1,4,5,2,0,0.0
3247,Female,Loyal Customer,13,Personal Travel,Eco Plus,842,3,5,3,2,2,3,2,2,4,1,2,3,2,2,0,0.0
3248,Male,disloyal Customer,20,Business travel,Eco,646,5,4,5,3,2,5,2,2,3,2,5,4,4,2,0,0.0
3249,Female,Loyal Customer,42,Business travel,Business,3038,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,24.0
3250,Female,Loyal Customer,59,Personal Travel,Eco,248,2,4,2,2,5,5,4,2,2,2,2,5,2,3,16,5.0
3251,Female,Loyal Customer,25,Business travel,Business,3559,4,4,4,4,5,5,5,5,3,1,4,3,5,5,0,0.0
3252,Female,Loyal Customer,48,Business travel,Eco,944,4,5,5,5,2,5,5,4,4,4,4,2,4,5,0,0.0
3253,Male,disloyal Customer,56,Business travel,Eco,554,3,5,3,3,5,3,5,5,5,2,1,5,3,5,0,5.0
3254,Male,Loyal Customer,37,Personal Travel,Eco,1119,3,4,4,2,3,4,3,3,4,4,5,5,5,3,0,16.0
3255,Male,Loyal Customer,23,Business travel,Business,861,4,2,2,2,4,3,4,4,2,3,3,2,2,4,0,0.0
3256,Female,Loyal Customer,61,Personal Travel,Eco,441,3,5,3,2,4,1,3,4,4,3,4,4,4,4,0,2.0
3257,Female,Loyal Customer,47,Personal Travel,Eco,163,4,5,4,1,4,4,4,1,1,4,1,4,1,5,0,0.0
3258,Female,disloyal Customer,37,Business travel,Business,295,2,2,2,3,2,2,2,2,4,3,5,3,4,2,2,5.0
3259,Female,Loyal Customer,51,Business travel,Business,3278,4,3,3,3,1,3,4,4,4,3,4,2,4,2,0,0.0
3260,Male,Loyal Customer,46,Business travel,Business,3404,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0
3261,Male,Loyal Customer,54,Business travel,Eco,1407,1,1,1,1,1,1,1,1,4,5,4,1,4,1,10,0.0
3262,Female,disloyal Customer,35,Business travel,Eco,413,4,3,4,3,4,4,4,4,4,3,2,4,4,4,52,43.0
3263,Male,Loyal Customer,44,Personal Travel,Eco,404,3,5,5,3,4,5,4,4,5,4,4,4,4,4,0,0.0
3264,Male,Loyal Customer,49,Business travel,Business,2611,1,1,1,1,3,3,4,4,4,4,4,4,4,3,0,0.0
3265,Female,Loyal Customer,59,Business travel,Business,419,5,5,5,5,5,5,4,5,5,5,5,4,5,3,49,90.0
3266,Female,disloyal Customer,20,Business travel,Business,269,5,0,5,4,5,3,3,4,2,4,5,3,5,3,138,136.0
3267,Male,Loyal Customer,50,Business travel,Business,1935,0,0,0,4,5,5,4,4,4,4,4,3,4,5,0,0.0
3268,Female,disloyal Customer,29,Business travel,Eco,773,2,2,2,3,4,2,4,4,1,3,3,3,4,4,4,13.0
3269,Male,Loyal Customer,48,Business travel,Business,2009,2,2,2,2,4,5,4,4,4,4,4,3,4,4,0,0.0
3270,Male,Loyal Customer,42,Business travel,Business,500,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,8.0
3271,Female,Loyal Customer,65,Personal Travel,Eco,417,2,2,2,1,3,1,2,5,5,2,5,4,5,3,0,0.0
3272,Male,Loyal Customer,36,Personal Travel,Eco,409,2,2,2,3,3,2,3,3,4,3,3,2,4,3,0,0.0
3273,Female,Loyal Customer,60,Business travel,Business,2407,4,4,4,4,3,4,4,4,4,4,4,5,4,3,12,0.0
3274,Male,Loyal Customer,43,Personal Travel,Eco,599,4,5,4,5,4,4,4,4,3,1,2,5,1,4,12,0.0
3275,Male,disloyal Customer,27,Business travel,Business,825,1,1,1,3,3,1,3,3,5,5,5,3,5,3,2,0.0
3276,Female,Loyal Customer,57,Personal Travel,Eco Plus,337,1,5,1,3,5,3,2,2,2,1,2,3,2,2,0,0.0
3277,Male,Loyal Customer,40,Personal Travel,Eco,1190,2,5,2,2,5,2,5,5,3,3,3,4,4,5,23,4.0
3278,Male,Loyal Customer,52,Business travel,Eco,1598,2,5,2,5,1,2,1,1,5,1,4,4,4,1,0,0.0
3279,Male,Loyal Customer,37,Personal Travel,Eco Plus,325,0,4,0,4,5,0,5,5,4,3,1,4,3,5,3,0.0
3280,Male,Loyal Customer,53,Business travel,Eco,956,4,4,3,4,4,4,4,4,4,2,1,1,2,4,0,0.0
3281,Male,Loyal Customer,51,Business travel,Business,2572,3,3,3,3,3,5,4,4,4,4,4,3,4,5,6,0.0
3282,Male,Loyal Customer,42,Personal Travel,Eco Plus,2139,2,1,2,2,2,2,2,2,4,5,1,2,3,2,0,0.0
3283,Female,Loyal Customer,53,Personal Travel,Eco,562,1,4,1,1,5,5,5,1,1,1,1,5,1,5,0,0.0
3284,Female,Loyal Customer,15,Personal Travel,Eco Plus,1107,1,1,1,4,5,1,5,5,2,5,4,3,3,5,6,0.0
3285,Male,Loyal Customer,61,Personal Travel,Eco,282,4,5,4,1,5,4,5,5,2,1,4,3,5,5,0,0.0
3286,Female,Loyal Customer,34,Business travel,Eco,228,4,4,5,4,4,4,4,4,5,5,4,4,3,4,0,0.0
3287,Female,Loyal Customer,49,Personal Travel,Eco,740,2,5,2,2,2,5,5,3,3,2,3,5,3,5,0,10.0
3288,Male,Loyal Customer,15,Personal Travel,Eco,1005,4,3,4,3,4,3,3,2,4,4,1,3,3,3,392,401.0
3289,Male,Loyal Customer,59,Business travel,Business,951,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0
3290,Male,Loyal Customer,52,Business travel,Business,1751,5,1,5,5,5,4,5,4,4,5,4,5,4,4,0,0.0
3291,Male,Loyal Customer,36,Business travel,Eco,964,4,1,3,1,4,3,4,4,4,3,3,2,3,4,0,5.0
3292,Female,Loyal Customer,23,Personal Travel,Eco,1448,1,4,1,5,4,1,1,4,4,2,4,5,1,4,0,0.0
3293,Male,disloyal Customer,24,Business travel,Eco,577,4,0,3,1,1,3,1,1,2,1,2,3,5,1,39,31.0
3294,Male,Loyal Customer,45,Business travel,Eco,368,4,4,4,4,4,4,4,4,1,3,4,1,1,4,0,0.0
3295,Male,Loyal Customer,29,Business travel,Eco Plus,955,4,3,3,3,4,4,4,4,2,2,1,2,1,4,1,0.0
3296,Male,Loyal Customer,61,Personal Travel,Eco,669,2,4,2,1,1,2,1,1,3,5,5,3,4,1,0,0.0
3297,Female,Loyal Customer,38,Personal Travel,Eco,743,1,4,1,4,2,1,5,2,3,4,4,3,5,2,46,47.0
3298,Male,disloyal Customer,36,Business travel,Eco,377,2,0,3,2,4,3,4,4,1,2,1,2,4,4,0,0.0
3299,Male,Loyal Customer,24,Personal Travel,Eco Plus,187,1,5,1,3,5,1,5,5,5,1,2,1,3,5,0,0.0
3300,Male,Loyal Customer,39,Business travel,Business,333,1,1,1,1,4,4,5,4,4,4,4,4,4,5,0,0.0
3301,Male,disloyal Customer,38,Business travel,Eco,108,2,0,2,3,4,2,4,4,5,2,1,5,2,4,0,41.0
3302,Male,Loyal Customer,49,Personal Travel,Eco,357,3,1,3,3,4,3,5,4,4,5,2,3,2,4,0,0.0
3303,Female,Loyal Customer,29,Business travel,Business,1400,3,2,2,2,3,3,3,3,1,1,3,2,3,3,62,36.0
3304,Female,Loyal Customer,50,Business travel,Business,3989,3,5,5,5,2,1,1,3,3,3,3,3,3,1,49,37.0
3305,Male,Loyal Customer,48,Business travel,Eco,2465,4,4,4,4,4,4,4,4,5,2,5,2,4,4,0,0.0
3306,Female,Loyal Customer,44,Business travel,Eco,687,4,3,3,3,2,3,3,4,4,4,4,4,4,1,16,8.0
3307,Female,Loyal Customer,64,Business travel,Business,3849,4,3,3,3,3,3,3,4,4,4,4,4,4,3,0,0.0
3308,Male,Loyal Customer,24,Personal Travel,Eco Plus,337,2,3,2,3,1,2,1,1,4,5,3,3,3,1,39,44.0
3309,Male,Loyal Customer,52,Personal Travel,Eco,302,2,5,2,5,5,2,5,5,5,5,4,4,5,5,0,0.0
3310,Male,Loyal Customer,41,Personal Travel,Eco,986,4,5,4,4,4,4,4,4,5,2,4,3,5,4,9,1.0
3311,Female,Loyal Customer,45,Business travel,Business,1585,5,5,5,5,3,5,5,2,2,2,2,4,2,5,26,9.0
3312,Female,Loyal Customer,25,Personal Travel,Eco,647,4,1,4,2,1,4,1,1,2,5,3,3,2,1,54,40.0
3313,Male,Loyal Customer,61,Personal Travel,Eco,337,2,2,2,4,5,2,5,5,3,1,4,4,4,5,12,20.0
3314,Male,Loyal Customer,53,Business travel,Business,1679,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0.0
3315,Female,disloyal Customer,26,Business travel,Eco,200,2,0,1,2,5,1,5,5,1,5,5,3,3,5,0,0.0
3316,Female,Loyal Customer,52,Personal Travel,Eco,1121,3,1,3,2,5,2,2,1,1,3,1,3,1,2,0,0.0
3317,Male,Loyal Customer,31,Business travel,Business,978,3,2,2,2,3,3,3,3,1,4,1,2,2,3,0,0.0
3318,Male,Loyal Customer,18,Personal Travel,Eco,776,4,3,4,3,3,4,3,3,3,5,3,4,4,3,0,0.0
3319,Male,Loyal Customer,59,Business travel,Business,948,5,5,5,5,5,3,1,5,5,5,5,1,5,5,47,55.0
3320,Female,disloyal Customer,34,Business travel,Business,2288,1,1,1,1,4,1,4,4,4,5,3,4,5,4,84,64.0
3321,Female,Loyal Customer,40,Business travel,Business,1389,2,2,2,2,2,5,4,5,5,5,5,3,5,4,0,0.0
3322,Male,Loyal Customer,20,Personal Travel,Eco,547,2,3,2,4,1,2,4,1,2,1,3,1,3,1,18,24.0
3323,Male,Loyal Customer,45,Personal Travel,Eco,508,2,4,2,3,1,2,1,1,3,4,4,3,5,1,0,8.0
3324,Male,Loyal Customer,57,Business travel,Business,3770,1,1,1,1,2,4,3,1,1,1,1,3,1,4,0,0.0
3325,Female,Loyal Customer,8,Personal Travel,Eco,612,2,5,2,4,5,2,5,5,3,2,5,4,5,5,1,7.0
3326,Male,Loyal Customer,44,Personal Travel,Eco,413,3,1,3,4,2,3,2,2,2,2,4,2,4,2,12,38.0
3327,Male,Loyal Customer,34,Business travel,Business,406,1,1,1,1,2,2,2,4,4,4,4,2,4,5,0,0.0
3328,Female,Loyal Customer,71,Business travel,Eco,192,1,0,0,2,3,2,1,1,1,1,1,2,1,1,0,0.0
3329,Female,Loyal Customer,59,Business travel,Business,2734,5,5,5,5,2,5,5,5,5,5,5,4,5,4,16,0.0
3330,Female,Loyal Customer,7,Personal Travel,Eco,261,3,1,3,2,2,3,2,2,1,1,2,2,3,2,0,0.0
3331,Male,Loyal Customer,54,Business travel,Business,2436,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0.0
3332,Female,disloyal Customer,57,Business travel,Eco,157,3,0,3,3,1,3,1,1,3,2,1,1,1,1,0,0.0
3333,Male,Loyal Customer,43,Business travel,Business,2096,2,2,2,2,4,2,5,5,5,5,5,3,5,3,5,0.0
3334,Male,Loyal Customer,47,Business travel,Eco,337,4,4,4,4,4,4,4,4,1,1,1,2,3,4,0,2.0
3335,Female,Loyal Customer,52,Business travel,Eco,406,2,2,2,2,4,1,3,2,2,2,2,1,2,2,0,42.0
3336,Male,Loyal Customer,26,Personal Travel,Eco,867,5,1,5,4,3,5,4,3,1,5,4,3,4,3,0,0.0
3337,Female,Loyal Customer,20,Personal Travel,Business,404,2,3,2,3,4,2,4,4,5,1,2,1,3,4,4,4.0
3338,Male,Loyal Customer,58,Business travel,Business,135,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0.0
3339,Male,Loyal Customer,29,Business travel,Eco,828,2,2,3,3,2,2,2,2,4,2,3,4,3,2,0,0.0
3340,Female,Loyal Customer,48,Personal Travel,Eco,227,1,3,1,3,4,4,4,4,4,1,4,3,4,1,49,45.0
3341,Female,Loyal Customer,30,Business travel,Business,2052,5,5,5,5,4,4,4,4,3,2,4,3,5,4,0,6.0
3342,Male,Loyal Customer,22,Business travel,Eco Plus,784,4,5,5,5,4,4,5,4,4,3,1,1,3,4,0,6.0
3343,Female,Loyal Customer,41,Business travel,Business,2498,4,4,4,4,4,5,5,4,4,4,4,3,4,3,0,1.0
3344,Male,Loyal Customer,25,Business travel,Business,1089,3,3,2,3,5,5,5,5,3,5,4,5,5,5,31,15.0
3345,Female,Loyal Customer,16,Personal Travel,Eco,444,2,5,3,4,5,3,5,5,4,2,5,5,4,5,50,55.0
3346,Male,Loyal Customer,58,Business travel,Business,1222,1,1,1,1,2,5,5,4,4,4,4,5,4,3,6,0.0
3347,Male,disloyal Customer,21,Business travel,Eco,204,5,0,5,1,4,5,4,4,5,4,5,4,4,4,0,0.0
3348,Male,Loyal Customer,37,Business travel,Eco Plus,370,4,3,1,3,4,4,4,4,2,2,2,5,5,4,0,0.0
3349,Female,Loyal Customer,49,Business travel,Business,3293,5,5,5,5,5,4,4,4,4,4,4,5,4,5,0,13.0
3350,Male,Loyal Customer,24,Personal Travel,Eco,265,1,3,0,3,4,0,4,4,4,5,4,2,3,4,6,14.0
3351,Female,Loyal Customer,47,Personal Travel,Eco,1009,2,4,2,4,5,5,2,4,4,2,4,3,4,1,2,0.0
3352,Female,Loyal Customer,15,Personal Travel,Eco Plus,1107,1,1,1,4,5,1,5,5,2,5,4,3,3,5,6,0.0
3353,Male,Loyal Customer,44,Business travel,Business,2843,2,5,5,5,3,4,4,3,3,3,2,4,3,3,0,0.0
3354,Female,Loyal Customer,25,Personal Travel,Eco,550,3,2,2,3,2,2,2,2,1,1,4,4,4,2,3,3.0
3355,Female,Loyal Customer,20,Personal Travel,Eco,1013,2,1,2,3,1,2,4,1,3,1,4,4,3,1,0,0.0
3356,Female,Loyal Customer,52,Personal Travel,Eco,780,2,2,2,1,5,1,1,1,1,2,1,2,1,4,1,0.0
3357,Female,Loyal Customer,35,Personal Travel,Business,1041,3,5,3,3,2,5,4,2,2,3,2,5,2,5,22,11.0
3358,Male,Loyal Customer,25,Personal Travel,Eco,483,3,1,3,4,5,3,5,5,4,5,4,5,5,5,5,0.0
3359,Male,Loyal Customer,42,Business travel,Business,3739,1,1,1,1,4,4,4,3,3,3,3,4,3,5,0,0.0
3360,Male,Loyal Customer,34,Business travel,Eco,542,5,1,1,1,5,4,5,5,4,4,3,1,4,5,119,119.0
3361,Female,Loyal Customer,53,Business travel,Eco,383,4,4,4,4,1,3,3,5,5,4,5,4,5,4,4,1.0
3362,Male,Loyal Customer,47,Business travel,Business,1838,3,5,5,5,4,3,2,3,3,4,3,1,3,3,0,0.0
3363,Female,Loyal Customer,51,Business travel,Eco,522,4,1,1,1,4,4,4,3,5,5,3,4,1,4,218,210.0
3364,Female,Loyal Customer,40,Business travel,Business,2917,5,5,5,5,5,5,5,5,5,5,5,3,5,4,24,26.0
3365,Male,Loyal Customer,29,Business travel,Business,1899,1,4,1,4,1,1,1,1,2,2,3,3,3,1,1,0.0
3366,Female,Loyal Customer,45,Business travel,Business,728,2,2,5,2,3,5,4,5,5,5,5,4,5,4,0,0.0
3367,Female,Loyal Customer,49,Business travel,Business,2306,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0
3368,Female,Loyal Customer,36,Business travel,Eco,1222,4,1,5,1,4,4,4,4,3,5,3,1,3,4,0,0.0
3369,Male,Loyal Customer,27,Business travel,Business,925,2,2,2,2,5,5,5,5,4,3,3,5,2,5,0,0.0
3370,Male,Loyal Customer,24,Business travel,Business,1721,1,1,1,1,5,5,5,5,3,2,4,2,5,5,0,0.0
3371,Female,disloyal Customer,26,Business travel,Business,646,3,4,3,3,2,3,1,2,1,5,3,1,4,2,0,0.0
3372,Male,Loyal Customer,61,Personal Travel,Eco,436,3,5,3,5,5,3,5,5,4,3,5,3,5,5,28,29.0
3373,Female,Loyal Customer,46,Business travel,Eco,551,4,1,1,1,1,3,2,5,5,4,5,1,5,3,43,31.0
3374,Male,Loyal Customer,58,Personal Travel,Eco,448,4,4,4,4,4,1,3,5,3,5,4,3,4,3,146,125.0
3375,Male,Loyal Customer,33,Business travel,Business,3305,4,4,4,4,5,5,5,5,5,2,5,5,5,5,23,13.0
3376,Female,Loyal Customer,40,Business travel,Business,3291,4,4,2,4,3,3,1,4,4,4,4,2,4,1,0,0.0
3377,Female,Loyal Customer,50,Personal Travel,Eco,1035,4,5,4,2,5,4,4,3,3,4,4,4,3,5,0,8.0
3378,Female,disloyal Customer,25,Business travel,Business,1299,3,0,3,3,1,3,1,1,3,5,5,3,4,1,109,74.0
3379,Male,Loyal Customer,50,Business travel,Business,3127,4,5,5,5,1,4,4,4,4,4,4,3,4,4,0,0.0
3380,Female,Loyal Customer,63,Business travel,Business,320,3,3,3,3,5,4,3,3,3,3,3,3,3,4,1,0.0
3381,Male,Loyal Customer,49,Personal Travel,Eco,406,2,4,2,1,2,2,2,2,2,4,3,3,4,2,2,0.0
3382,Male,Loyal Customer,62,Business travel,Business,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0.0
3383,Female,Loyal Customer,27,Personal Travel,Eco,583,3,5,3,2,1,3,1,1,5,3,5,3,5,1,51,55.0
3384,Male,Loyal Customer,57,Business travel,Eco,763,5,3,3,3,5,5,5,5,2,4,2,5,3,5,0,34.0
3385,Female,Loyal Customer,41,Business travel,Business,605,3,3,3,3,2,5,5,4,4,5,4,3,4,5,11,0.0
3386,Female,Loyal Customer,40,Business travel,Business,1514,1,1,1,1,4,4,4,3,3,4,3,4,3,5,0,0.0
3387,Female,Loyal Customer,38,Business travel,Eco,231,4,5,5,5,4,4,4,4,4,3,1,1,3,4,0,0.0
3388,Male,Loyal Customer,41,Business travel,Eco,1826,1,4,4,4,1,1,1,1,2,1,3,3,2,1,71,60.0
3389,Male,Loyal Customer,28,Business travel,Business,1609,3,3,3,3,5,5,5,5,3,4,5,5,4,5,0,0.0
3390,Female,disloyal Customer,24,Business travel,Business,300,3,2,2,2,2,2,2,2,3,3,3,2,2,2,248,250.0
3391,Male,disloyal Customer,25,Business travel,Business,84,3,3,3,3,2,3,3,2,3,2,3,2,4,2,18,10.0
3392,Male,disloyal Customer,19,Business travel,Eco,972,2,2,2,4,1,2,1,1,4,5,3,2,4,1,0,0.0
3393,Female,Loyal Customer,40,Personal Travel,Eco Plus,1874,4,5,4,4,2,4,2,2,4,1,1,1,2,2,3,4.0
3394,Male,Loyal Customer,44,Business travel,Business,2061,3,3,3,3,2,5,4,4,4,5,4,4,4,5,32,13.0
3395,Female,Loyal Customer,52,Personal Travel,Eco,2449,3,3,2,1,2,3,3,5,2,5,4,3,2,3,2,6.0
3396,Female,disloyal Customer,16,Business travel,Business,907,4,5,5,3,3,5,3,3,4,5,5,3,4,3,0,0.0
3397,Female,Loyal Customer,45,Business travel,Business,852,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,0.0
3398,Male,Loyal Customer,47,Personal Travel,Eco,184,2,3,2,4,3,2,2,3,2,5,3,3,4,3,0,0.0
3399,Male,Loyal Customer,43,Business travel,Eco Plus,305,4,3,2,3,4,4,4,4,4,1,3,4,3,4,6,6.0
3400,Female,Loyal Customer,29,Business travel,Business,1670,4,4,4,4,4,4,4,4,5,3,4,3,4,4,0,10.0
3401,Male,Loyal Customer,44,Personal Travel,Eco,354,2,5,2,2,2,2,1,2,4,5,2,4,1,2,0,0.0
3402,Male,Loyal Customer,57,Personal Travel,Eco,813,4,1,4,4,5,4,5,5,4,1,3,3,3,5,24,1.0
3403,Male,Loyal Customer,19,Personal Travel,Eco,925,3,2,3,3,1,3,3,1,1,5,2,1,3,1,0,20.0
3404,Male,disloyal Customer,21,Business travel,Eco,170,4,4,4,3,5,4,5,5,3,5,4,2,4,5,0,0.0
3405,Female,Loyal Customer,35,Business travel,Business,2987,2,2,2,2,2,4,4,5,5,5,5,4,5,3,6,0.0
3406,Male,Loyal Customer,55,Personal Travel,Eco,192,2,5,2,1,5,2,4,5,3,2,4,4,5,5,95,91.0
3407,Male,Loyal Customer,27,Personal Travel,Eco,500,2,2,2,3,3,2,1,3,2,3,4,3,3,3,0,0.0
3408,Female,disloyal Customer,55,Business travel,Eco,201,3,4,2,3,5,2,5,5,3,4,3,3,4,5,0,0.0
3409,Male,Loyal Customer,45,Personal Travel,Eco,867,3,1,3,2,2,3,2,2,4,3,1,4,1,2,106,92.0
3410,Male,Loyal Customer,44,Business travel,Business,2670,1,1,1,1,4,5,5,5,5,5,4,5,5,5,0,0.0
3411,Female,disloyal Customer,26,Business travel,Business,770,1,1,1,3,2,1,2,2,5,5,4,5,5,2,12,0.0
3412,Male,Loyal Customer,41,Personal Travel,Eco,2248,2,5,2,2,1,2,5,1,3,5,4,1,4,1,0,13.0
3413,Female,disloyal Customer,27,Business travel,Business,562,5,5,5,3,2,5,2,2,4,5,4,5,5,2,0,0.0
3414,Female,Loyal Customer,14,Business travel,Eco Plus,601,5,2,2,2,5,5,5,5,1,5,1,5,3,5,0,0.0
3415,Female,disloyal Customer,26,Business travel,Business,356,4,3,4,2,4,4,4,4,4,2,5,3,5,4,21,17.0
3416,Female,Loyal Customer,48,Business travel,Business,867,5,5,5,5,2,4,5,4,4,4,4,5,4,5,0,0.0
3417,Female,Loyal Customer,45,Personal Travel,Business,549,1,5,1,3,1,1,1,5,4,5,4,1,5,1,170,155.0
3418,Female,disloyal Customer,27,Business travel,Business,2399,1,1,1,1,1,5,5,4,3,5,5,5,4,5,3,19.0
3419,Male,Loyal Customer,57,Business travel,Business,372,2,2,5,2,2,5,4,5,5,4,5,5,5,5,47,50.0
3420,Female,disloyal Customer,27,Business travel,Eco,270,2,1,2,2,2,2,2,2,2,1,2,4,2,2,0,9.0
3421,Female,Loyal Customer,18,Personal Travel,Eco,1117,3,5,3,3,1,3,1,1,5,4,5,5,5,1,0,0.0
3422,Male,Loyal Customer,44,Personal Travel,Eco,354,2,5,2,2,2,2,1,2,4,5,2,4,1,2,0,0.0
3423,Female,Loyal Customer,68,Personal Travel,Eco Plus,372,2,5,3,4,4,3,5,1,1,3,1,1,1,5,1,0.0
3424,Female,Loyal Customer,36,Business travel,Business,287,5,2,5,5,4,2,4,5,5,5,5,3,5,3,0,0.0
3425,Male,Loyal Customer,44,Business travel,Business,296,3,3,5,3,4,5,5,5,5,5,5,5,5,3,0,0.0
3426,Male,Loyal Customer,43,Business travel,Business,2456,1,1,1,1,1,2,5,4,4,5,4,4,4,5,37,44.0
3427,Male,Loyal Customer,14,Personal Travel,Eco,1027,2,4,2,3,3,2,3,3,5,4,4,3,5,3,0,0.0
3428,Female,Loyal Customer,11,Personal Travel,Eco,402,4,5,4,4,2,4,4,2,4,3,4,5,5,2,0,4.0
3429,Male,Loyal Customer,41,Personal Travel,Eco Plus,931,2,5,2,3,5,2,5,5,4,5,5,4,5,5,0,5.0
3430,Female,disloyal Customer,39,Business travel,Business,451,1,1,1,1,5,1,5,5,4,3,2,2,2,5,0,0.0
3431,Female,Loyal Customer,57,Business travel,Business,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19.0
3432,Female,Loyal Customer,30,Personal Travel,Eco,651,1,5,1,2,4,1,4,4,5,5,4,2,1,4,0,10.0
3433,Female,Loyal Customer,27,Personal Travel,Eco Plus,337,4,2,4,4,4,4,4,4,3,4,4,2,4,4,0,0.0
3434,Female,Loyal Customer,48,Business travel,Eco,199,4,1,1,1,5,1,1,4,4,4,4,4,4,4,0,0.0
3435,Male,Loyal Customer,49,Business travel,Business,528,2,2,2,2,4,4,5,5,5,5,5,3,5,3,0,0.0
3436,Female,Loyal Customer,38,Business travel,Business,2944,2,2,2,2,3,5,4,2,2,2,2,5,2,3,4,0.0
3437,Male,Loyal Customer,22,Business travel,Business,2865,3,5,4,5,3,3,3,3,3,5,4,4,3,3,10,3.0
3438,Male,Loyal Customer,54,Business travel,Eco,235,4,4,3,4,4,4,4,4,5,1,4,1,5,4,0,0.0
3439,Female,Loyal Customer,56,Business travel,Eco,236,1,3,3,3,4,3,3,2,2,1,2,2,2,1,0,0.0
3440,Male,Loyal Customer,38,Business travel,Business,1020,4,4,4,4,3,5,4,3,3,3,3,3,3,4,0,0.0
3441,Male,Loyal Customer,57,Business travel,Business,290,0,0,0,4,4,4,5,2,2,2,2,5,2,3,0,0.0
3442,Female,Loyal Customer,50,Business travel,Business,1979,1,1,1,1,2,3,4,5,5,5,5,5,5,4,0,0.0
3443,Male,disloyal Customer,39,Business travel,Business,427,4,4,4,3,2,4,4,2,5,4,5,4,4,2,20,26.0
3444,Male,Loyal Customer,47,Personal Travel,Eco,308,4,5,4,3,3,4,3,3,3,3,4,3,4,3,0,0.0
